,reviews,ratings
9556,I already love the way my skin feels after using this product however when I opened the jar there was a portion taken out of it.,2
9562,Didn't stay on... I didn't like them.,2
9564,Don't work as well as Frownies or Smoothies. Too flexible.,2
9597,"Windows 10  has given me awful problems with this computer and Acer isn't much help either! When it does work, it's a pretty decent device",2
9619,"This is so tiny, it is NOT worth the money!!!! My fault for not reading the details.",2
9626,Couldn't use it because it doesn't work for the Galaxy 5.,2
9628,YOU HAVE TO HAVE CONTINUESLY PLUGGED UP IN ORDER FOR IT TO WORK,2
9634,"Sometimes it will stop charging, start again and stop again.",2
9636,does not shave anything have to keep going over the same space over and over,2
9685,I noticed no difference in my skin after using for 3 days.  I will not be purchasing this product again.,2
9688,The color is lighter than what you see it doesn't really have that style a little with the bangs,2
9753,The quality is poor. Skimpy towels and kind of soapy.,2
9773,"They are thin plastic and chip very easily, will not be buying again. They look cute though.",2
9776,"Pretty nails, but thin and they pop off or rip.",2
9779,Color not like in the picture. It looks more like dark burgundy,2
9800,"I got the darkest color (Raven), and it wasn't matte at all. Just really greasy/messy.  :/",2
9865,There's a damn jewel missing! I planned to wear it for my wedding. But can't do that when there is a jewel noticeably missing!,2
9884,"Sorry, had to give them away! They were to heavy for my earlobe. Was disappointed!",2
9920,does not work!!!!!!!!!!!!,2
9956,"Sorry I returned them, needed a finer tweezer for my eyebrows.",2
9979,I haven't seen any significant changes while using the Swiss ultimate ultrasonic. It is very easy to use and it's comfortable in your hand.,2
33,it's a  great over gloss for your lipstick. adds a glow. good buy on the 6 pack.,3
34,great product just shipping was longer then expected.... shouldn't have taken as long as it did.,3
56,I'm not sure they do everything promised.  They are alright but definitely don't meet all their claims.,3
116,"Does nothing to plump at all have used it for a week and nothing, carry as a chap stick in case my lips get dry",3
117,"Holy sting Batman! It works for a few minutes while your lips are on fire, then fades away.",3
123,I like this product it is really smooth but it does not necessarily makes my lips bigger.,3
132,"Does the job, just don't take the guards off or the blade will cut you like crazy!",3
135,This tool has definately given back the time I was losing just tweezing. Please make sure to pull skin tight because it can pull skin if not.,3
138,Not what expected but I still won't use any other companys soap this one had fennel and I didn't realize that and I'm not a fan,3
148,Very very strong smelling. I couldn't use it.,3
150,its feels nice but the smell is so pungent and overwhelming that I threw it away,3
155,A little too small for the price.  I will forever no the one I got earlier which was good.,3
180,"Difficult to put on ear, doesn't stay on the best but it's very cute!",3
188,I had troubles getting it to stick then it eventually broke.,3
195,These were quite a bit smaller than the picture indicated. Otherwise they were nice.,3
209,i like them but they were bent  and then  i try to get them out the lil bag they were in they broke,3
216,The color began to fade after approximately 10 uses....... the design is beautiful.,3
225,"Bought this somewhere else in is junk, not for adult  ,for little girl. Not like picture,it's really small.",3
232,"Like the earing but they turning black already.
So sad",3
234,Can barely discern the flowers but still has a nice look,3
240,"The flower section is not flat but more ""pokey"". I would say the product is not the same as the picture.",3
266,Worth it. I lost one the second day I wore them. For the price I got my money's worth.,3
274,"Alot smaller than I thought they would be, They are very cute though, I will giver them to  my 3 year old niece",3
277,"are small that I expected, but will make a nice stocking stuffer for Xmas!",3
281,Would have been more satisfied if I would have received all 4 pairs that I ordered and will not only 3,3
290,"These are much smaller then I expected, but are very cute.",3
319,"Hate the new curved bar, but I've used zest for 24 years.",3
327,I must had not read the description well. The size was not what I thought it was so I was disappointed in that. Quality is good,3
341,"Flimsy construction, but works well so far.  Keeping my fingers and toes crossed for its longevity.",3
348,Unfortunately my breasts are too large. I'm a 34 G. Doesn't seem to make a difference. Cute but not effective.,3
351,"Its too wide and i have to keep adjusting it. But, it is very soft and plush.",3
354,Its good but I'm 36D and it was too small for me .,3
365,"Diffuser works great, the car diffuser is so so.",3
372,Did not like the smell. Packaged great. You have to come directly home after tanning due to it leaves a nasty after smell,3
379,Works good but I think I need something a little stronger for my congested skin,3
383,"still trying item out , brought it cause they said it clears blemishes.",3
386,Arrived fast but i don't think this product is for me/ my skin type,3
387,Not sure yet. Maybe too soon to see results. Great flavor though.,3
423,"The chain is cute, but it's not what I ordered. I ordered Gold and I received Silver.",3
436,Works with lighter weight clothing but not as well on heavier fabrics or ones with texture.,3
438,I found that the adhesive did not hold as advertised. It is just okay.,3
507,Bought this for my 10-year old daughter. Wish it had an elastic attachment instead of the button to make it easier for her to twist and secure.,3
517,It's okay but I think the Aquis turban fits better because it has elasticized sides.,3
520,Doesn't really soak up the water like I would have thought it would.,3
524,"Broke in the first day, had to sew the loop that goes over the button. Works ok other than that.",3
541,"This is one of my favorite beauty items. I'm giving it 3 stars because I didn't know it was ""trial"" size.",3
552,"Super cute,  they don't stay in hair very well.  Good quality.",3
555,The clips are difficult to use and align with they should have just been put on the headband,3
568,They are good but they feel cheaply built. Still for the price not bad,3
569,Hard to keep in my hair. I'll experiment on ways to keep them in. But they're really cute,3
577,I love the feel and the color but the clips on the ears are not that stable. Other than that it looks awesome thanks!,3
597,"Guess it is good, but the liquid keeps oozing out from the top",3
598,I liked the soap... the only thing I didn't like was it seemed to leak around the top.,3
626,Nice colored lipstick...unfortunately the color disappears within the hour...how come?,3
630,It comes off very easily and the colors is very very light. I would use it on top of a lipstick but its not sufficient by itself.,3
632,Caused lip irritation. I must be allergic to something in it. Be cautious.,3
649,"So i like the product, but know that this is only ONE roller, the picture makes it seem like it is two.",3
651,arrived quickly but the large rollers do not roll. The small end does. Just ok for the money,3
654,"no instructions whatsoever, had to find the magazine article of which i had first seen it....",3
677,This stuff is great BUT ...it turns out you can buy it at Trader Joe's for half the price!,3
688,its okay i guess.. i mean it looks better in the picture and is smaller but cant complain you get what you pay for..,3
707,"It was ok not what expected, it's a little too heavy for my hair type.",3
714,Did not work very good on my granddaughter's type 3b or 3c,3
721,Didn't work for my natural 4b hair.  I tried a wash and go . It  was a fail ,3
737,I like the way it feels in my hands as I'm applying it to my hair. And the way it softens my hair when applying.,3
739,Too flaky when used. And no it doesn't not made my natural hair bouncy nor curly,3
740,The product works well in my hair! Good it's not greasy! It doesn't have that jeri curl smell to it like lustrasilk does.,3
751,It was okay as long as you used it by itself and your hair is extremely wet when you apply it.,3
752,Decent! I use it on my hair and my Daughter's and it gives good curls.,3
756,I like it but still need to use other products as well. Curly hair and humidity don't go together,3
768,"This is a pretty good product, but it smells too strongly.",3
783,I love the smell of this cream but I don't like how it feels :(,3
790,just okay...Dried out my hair in a few hours,3
793,Dries my hair and I don't like the way it makes my 4c gray hair feels.  I,3
799,Curls did not stay as tight as I hoped.. Stiff in beginning but softened,3
834,Not at all what I expected but still a great product,3
842,came broken. I tried to glue it back using superglue but it did not hold,3
860,I prefer a matte silver over this shiny silver. But better than black!,3
894,Don't know if it is working.  Still have neck pain after 5 treatments,3
946,Have not used product long enough to know yet if it is effective.,3
956,Didn't work for my itchy skin...we are now wondering if I am on a medication that makes my skin itch.,3
964,The product does not seem to work yet but I have not had it for more than a week.. It does not burn my feet.,3
966,"It smells a lot, and occasionally burns. I don't know it its normal or not.",3
981,"I didn't really see much benefit from it. Used on feet, temples, neck, no profound results.",3
989,"It's a very good magnesium oil spray, BUT it is incredibly itchy! We switched to another brand and have no issues now.",3
991,"I hate to say, but this is NOT less itchy than the other brands of magnesium oil I have purchased.",3
1000,Difficult to use the pump spray. Very itchy and messy. Not sure if it works but will try to finish using and may add comment then.,3
1016,I was a little dissapointed.  The consistency was really thin and did not absorb into the skin very well.,3
1020,NOT convinced that it works as advertised.  I have not witnessed any results for myself in using this product.,3
1041,"I took 4 bottles , I nearly finished 1 , maybe there is slight effect, I'll still continue using it",3
1045,Great shipping. Just not sure if I noticed a difference yet. Will keep trying.,3
1058,"It works well.  However, mine was delivered without the top.",3
1074,"i like how this product worked, but for someone with sensitive skin, i had some irritation.",3
1079,I really liked this product but was unhappy when the handle broke. It sure didn't last long. ,3
1119,"Too big for my infant, I'm sure it'll fit her when she becomes a toddler. Other than that it's exactly like the picture.",3
1123,"It looks cheaply made and won't  fit a baby's head, it's more for 3-5 year olds. But it is really cute!",3
1143,I love the smell it has. The only problem is they are too dry.,3
1174,It is much lighter weight than anticipated. I'll see how well it holds up over time.,3
1184,Only used the brush so far and seems to work great.  My only issue is the batteries don't last long.,3
1205,It's just ok. I have light skin and bought the darker shade for my legs. They look a tiny bit darker.,3
1222,Not sure if it does anything. Seems ok. Expensive though.,3
1229,"Just started using, I think this will take at least 2 weeks to see result.",3
1235,No improvement after 2 weeks but no adverse affect either. I am still looking for a product that actually does what they advertise.,3
1239,It's ok I haven't seen much difference! I have used enough buy haven't seen much difference !,3
1248,Very pretty but not comfortable at all. The diamond back poke me I wish it was cloth,3
1249,It looked really good but the rhinestone in the middle really dig into my forehead which made it a little uncomfortable.,3
1250,"It's an ok mask, but not as pretty as it looks in the picture. I didn't like it much, I had to return it",3
1251,"After taking it out from the bag it came in, some of the beads fell off. I had to glue them back.
Cute mask.",3
1280,Totally expected the size to be larger.  It's really really small.  I should have checked.  Price not worth the size,3
1281,Very cute! Smaller than I thought it would be.,3
1306,Very pretty looks just like picture. Definitely buying more.,3
1322,the brush is not on one of the wands and the other the bristles are falling off very easily.,3
1352,not sure if im using them right but they were as advertised,3
1354,First time using it and left it over night until the next day I think it worked! My belly was bigger than this.,3
1413,"There was a brush piece missing and it was pretty small, but it is cute.",3
1419,"So far no change, been using several weeks. But I am relieved that there has been no irritation.",3
1421,Worked great for a few months but now product won't stop bubbling out the sides when trying to spray,3
1447,"It works good but since it's a big size, it dries up quick even though lids are closed.",3
1450,Good hold.  Hair feeks sticky. Needed to add quite a bit of water to get it to a  usable consistency,3
1455,"It straightens my hair, but it also does pull it's a little more harsh than a normal hair brush",3
1463,It was okay should have purchased a different brand not the results I was expecting,3
1467,Difficulties setting up the right temperature is the only problem I encountered.  You actually need a protective glove due to the amount of heat generated.,3
1489,"I have coarse hair and it worked ok, but it took a lot of brushing and letting the brush reheating.",3
1495,No good on my hair to thick but works perfectly on my 6 year old guess I will keep,3
1505,"I haven't really noticed a difference, but it's a good moisturizer.",3
1512,No improvement for me and I would not get another one.  a bit oily.,3
1530,"I expected it to have a softer touch, and a nicer scent but it's okay.",3
1533,Fragrance is a bit strong for my liking and not sure my face feels/looks any different in the morning.,3
1564,"Very moisturizing, but just wasn't for me. It's not a bad product, it just wasn;t what I was looking for.",3
1584,It is as good as others moisturizing creams I have used.,3
1589,Product was okay not as good as I expected.  3 stars is a gererous review.,3
1601,"Super cute design, but extremely hard to bend in order to get a nice snug fit.",3
1607,Have to make adjustments as the fit is not right. Not as nice as pictured.,3
1640,I had to play with them for an hour because they were so floppy but it worked out just fine for my Kyubey cosplay,3
1676,Good size and thickness. Only issue is that it's difficult to clean the hair off of it (they stick to it very well).,3
1685,Cape is waterproof but the back is shorter than expected.,3
1686,Nice cape. But wish it were a little more water repellent,3
1700,It does not snap well around the neck. I would not recommend the product.,3
1710,It would be better if it were longer in the back.,3
1715,"Keeps the hair off good, but the hair seems to stick to it after the hair cut in spite of vigorous shaking.",3
1773,"Not powerful enough, just good for buffing feet after roughness is removed by a different method",3
1774,Product is okay.  I find the need to use it repeatedly to get cracked skin on heels off.,3
1782,I tried it on once. I need to fool with it more. I bought because I am a balding woman.,3
1784,it was okay. It did not fit to my head.,3
1790,"the jury is still out, they are too big for my daughter's hair, the color variety is not great.",3
1799,"Didn't care for the fragrance, leaves a tiny rash.",3
1821,"Super cute, but did not stay on as long as the Jamberry's do.",3
1825,Does not work on my skin. It's really thick and hard to apply. It also breaks me out.,3
1826,It's very thick and rich.  Very small for the price.  Feels really good on your skin.,3
1827,I had an issue with shipping but the company corrected it fast.  It's a little thick but other than that it's great.,3
1833,The string did not pull as tight as it was supposed to.,3
1842,Very cheap plastic easy to break and no way to fix and very itchy,3
1863,"It came and lots of the loops are coming undone
Other then that it's great",3
1864,"It was cute, but took about a month to arrive",3
1885,"Definitely a choker (a little too small), but it is cute.",3
1898,"Center stone was chipped. It was cheap, it was a gag gift.  I think it's good enough.  Too bad it's damaged.",3
1907,Some of the shells were broken when I got it. A lot lighter in weight than I expected. But overall it's very pretty.,3
1915,"smaller than what I expected, the deal was too good to pass up. Shells are thinner than expected, but arrived in tact.",3
1924,Fell apart. Two shells were actually already broken off when I received it.,3
1926,The metal rubbed off the ring and made a green stain on my finger. But it's truly beautiful.,3
1934,Cant really complain for the price but it has really sharp settings and the stone is crooked.,3
1937,"Very pretty, but the chain is cheap and broke the day I got it. So I cant even wear it",3
1940,"Pretty, but after couple days, the ""silver"" is already wearing off and turned my finger gray under the band.",3
1943,"While my grand daughter will love this, it is definitely ""chunky"" and looks rather like it came from a gumball machine.",3
1971,Great necklace for price but expect it to turn in coloring.,3
1972,Received 3 weeks early (yay!) But 2of the starfish charms are broken.,3
1994,Lost most of its silver color and left my finger green the first day I wore it.,3
2000,Beads are falling off and I have only taken it out of the package. Going to use it for a costume and it was only four dollars.,3
2002,"It's really pretty, but I ordered it 3/20 and got it 5/5!!!!!!  Really ridiculous..!!",3
2005,I love it but it got black so fast couldn't even enjoy ,3
2009,You get what u pay for but it's definitely a cute accent ring. Good for price,3
2016,Adorable ring but cheaply made. Broke in half after getting caught on something not 2 weeks after having it.,3
2036,"A very cute ring, however it started turning my finger green within a few days and the done coating was completely gone in a week. ...",3
2038,Lasted awhile.. I know it was cheap and it was going to look cheap and not last that long.. I loved it while I had it though.,3
2048,Cute but obviously not real gold. Typical inexpensive costume jewlery.,3
2052,Not great quality but for the price I paid its great.,3
2065,"You should buy this a size down, it was too big for my fingers so I have to wear it on my thumb.",3
2066,It's beautiful but after wearing for 2weeks it started turning to a brassy copper color.,3
2069,Looks great but silver came off after only a couple times of wearing,3
2073,"It's smaller then I expected!  Very pretty hope it won't tarnis, just received it yesterday",3
2092,It's a good case I just got it a bit scraped up and then the scraped up part got covered in tape,3
2099,"The mascara itself helps your lash get volumize, while the the other just don't help at all, and oh the fibers fall out ...",3
2110,"Not very happy with the product, nice shape but don't really work as stated.",3
2118,"Darker color than my dress, but I made it work by adding same color in church and on bouqet ribbon.",3
2123,"shaver bracket holds skinny handled razors, not fat handled shavers like mine.",3
2125,the product is just ok. looks cheap. was bent out of shape when delivered had to reshape.,3
2127,"Cup is rather small, had to cut my puck in quarters",3
2128,Shipping was great. Bowl is SMALL! Whole thing OK for the money. Razor holder too small for today's razors.,3
2174,Loved the package and aroma! But the powder itself isn't up to what it claims to do:(,3
2191,"Great price. The high frequency works fine. The steamer is not height ajustable, that's the only problem",3
2221,"Looks cheap. The hand is nice, but the chain is not a chain.... It's a long black string you tie and untie",3
2226,breaks easily and too big for my neck but i love the design but it broke within first week :'(,3
2231,"Not as short as I would have liked it to be, but still cute for the price paid.",3
2232,NOT A CHOKER. simply a necklace. Did not like the length of the chain,3
2237,"Okay. It was definitely not a choker on me. It also does not have an eye. Other than that, this necklace is amazing.",3
2249,No real difference although it is 2 dollars so no real complaints,3
2253,It doesn't work that much on me and it hurts very poor quality..,3
2260,Very streaky and patchy. It's better if you pat it on. It was too light for me.,3
2267,Love the smell.  Disappointed in the tininess of the bottles,3
2284,Product was not as described. I received clinique foaming facial soap - not the foaming sonic facial soap.,3
2291,Not as sparkly as I thought it would be I both sides but my girlfriend still adores it.,3
2307,It is moisturizing but I haven't noticed a difference In My dark eye circles.,3
2309,Lot of billing for this but it only works OK that's it.,3
2318,Worked like a charm at first but now is making my skin oily,3
2350,I have sensitive eyes and skin. Every time I use the product my eyes water.,3
2355,Only used it a couple of months. Probably need to use longer to notice a difference....,3
2358,I bought it because I always have bags and dark circles. I have not seen much improvement yet.,3
2368,"Doesn't really help with dark circles,wrinkles or puffiness but is a good moisturizer",3
2369,Very nice cream but I don't notice it doing anything for dark circles.,3
2377,"came in on time. so far it works fine, not sure i see much difference yet.",3
2379,"I haven't seen the results that it promises, but it I haven't it very long.",3
2392,It did nothing for me. My eyes felt heavily moisturized and some kind of minor reaction happened. Red skin bubbles had appeared under my eye area.,3
2398,I have been dabbing it on in the mornings after getting out of the shower. The product is not clearing up my  dark circles.,3
2403,I haven't noticed any difference however I don't use it daily like I should,3
2418,It's an ok moisturizer. Doesn't do anything for the bags under my eyes.,3
2421,i have been using it a few weeks and works good for puffiness and moisture but has not helped dark circles much,3
2429,Fairly good product.  Everyone must try it themselves to see their own results.,3
2430,it moisturize the area well however i haven't seen any improvement in the dark circles...i would recommend it as a makeup base or as a moisturizer,3
2432,I really need more time to make a judgment.....but am enjoying the product and looking forward to results.,3
2452,I've used it for a week and see no difference.  It does not reduce puffiness at all.  Three stars because it does not irritate skin.,3
2453,Purchased the product and it came half empty...already a bad sign  -___-,3
2459,I haven't had the product long enough to see if it helps.,3
2462,Some of the darker circles faded. But puffyneas still there.,3
2471,"No significant changes as of using it for less than a week, will post again after 2 weeks, 1 month, etc.",3
2498,Haven't seen a huge difference in weight loss but i feel it has mad my skin smoother and tighter,3
2500,Ok product kind of burn if you rub on skin too much. Haven't seen that much of a difference.,3
2516,"It has reduced some of the cellulite dimples, but not completely. However, because of the small improvement I would buy it again.",3
2524,Its pretty good quality. The plastic texture on the outside seems like it'll peel later. Its an average quality straightener.,3
2528,Came in a squashed box from over seas ........ Not what I really expected,3
2537,Got it for my cosplay and after washing and styling it it was perfect!,3
2548,Very slippery to hold when you have soap on them - wish handle was bigger,3
2582,Definitely a good combo and an improvement over my previous brands but not as good for my real dry over processed hair.,3
2588,"Good enough,  but mine is not leather. Looks like it but not",3
2596,Not a strong smell..does not last long in the shower.  Not worth the money,3
2626,I thought this was Large print.....not even close! I got to order a bible I can actually see to read.,3
2635,"At first the smell was a little strange but I got use to it.. bottle will last a long time. Its fine, nothing great",3
2656,"Looks great, the way it hooks in the back isn't ideal though.",3
2673,"great, but where do you find replacement wheel things?",3
2703,"Pros- It fits very snug on the tube.
  Comfortable on the cheek.
Cons-Needs to be shortened other your charging handle will hit the first 1/2"".",3
2707,A bit too big as in my charging handle scrapes across the top as I pull it back,3
2708,"EH... HOLLOW END IS UNFORTUNATE, I WILL BE BUYING SOMETHING ELSE, PRETTY CHEAP",3
2714,Only received 24 capsules in sealed bottle when it states 30 capsules. Will take what I got and see if they work,3
2715,Not sure about it.  Didn't see any difference.,3
2727,"This primer works well, but much like many others, dries out very quickly & becomes very thick.",3
2732,"The ""free"" item wasn't a serum.  It was patchouli oil.  I found that to be weird.",3
2735,Delivered on time. Been using product for a while. I see no difference,3
2744,this apron is well made but tiny! I wear a size 10 and this looks too small on me.,3
2746,"Like the look, but it seems to run small. I am a size 12/14 and it barely covers my chest.",3
2747,I liked this a lot while it lasted.  I got it in July and it's October and it has ripped already.  So 3 months.,3
2753,"It takes too long time to heat the wax, it is writen in manual heating time 30 min, but real time is 2 hours",3
2759,The only bad part is that it takes about 1 hour or more to heat the wax,3
2762,Too oily & not high quality...you could find better products elsewhere.,3
2764,Too early to tell if it will work or not.,3
2802,Don't see what all the fuss is about with Japanese cotton,3
2807,"This company adds stevia to all of the ""dusts"". I can't stand stevia so these are useless for me.",3
2809,"I received the good night dust as a sample. I definitely felt drowsy after drinking it, but I didn't care for the taste of it.",3
2846,"My dreads looked better for a little while, but all the hair that we wove back in using the lock sculpta came back out.",3
2868,"Pretty messy and a longer cord would be nice. Other than that, works fine",3
2883,"They could stand to be a little thicker to better cover tattoos, but I would still buy them again. Probably.",3
2889,"Product is great, just not what I was looking for.  Thank you.",3
2909,"a little goes a long way , but for the price there is not too much product",3
2926,The Make Up powder was a little too dark and a little too orange for me; I would have preferred a more pinkish/redish color.,3
2931,Just like I expected - and remember . But the big jar is deceiving. Not much product in it.,3
2945,I bought this but it's just not the same or maybe I remember it differently but nostalgic. . .,3
2957,"I was expecting a larger jar and quantity,  expensive for such a small amount",3
2961,The powder is fine as I have used this in the 70's.  The puff is no help at all because it is like a cotton ball.,3
2973,Adequate but not tall enough and a little short on my toes.,3
2999,A lot tighter than what it looks like shown here.,3
3005,I love the shape! but they are a little big for me and itchy.,3
3048,"It does fix your skin tone, but not skin shade",3
3056,"Ehh...Ive been using it over a month and I didn't notice any difference. If there was a difference, it wouldve been very little.",3
3066,Works well but the pump on mine is broke so I have to unscrew the lid to use it,3
3074,"Healthy Vibes Vibrant Bright All Natural did not work for me, but thank you!",3
3075,I didn't use the product for a long time maybe 6 days but i did see my under arms change to a different/ligher shade a little bit.,3
3079,Haven't really seen any difference after a couple months.,3
3081,still waiting to be lighter in nether region...:),3
3085,"It does work, but not as dramatic of a result that I would prefer.",3
3097,I used the lotion  for 3 weeks and no results.,3
3113,It doesn't truly feel as though it's an exfoliating loofah. It feels too soft to truly be doing any sort of real cleaning.,3
3124,"The material is better than the typical plastic scrubbie.  Unfortunately, there are loose threads hanging from the scrubbing surface that are unattractive and annoying.",3
3128,They're okay. Nothing spectacular. No better than the cheap ones at Walmart. WAY overpriced.,3
3131,Great product but the string falls off and therefore we can no longer hang them!,3
3138,It is much difficult to tell that it has dual sides as both sides seem to be the same to me.,3
3143,"They look really nice and fit most small wrists, but they do not stay on the arm, there is not enough connection.",3
3152,Great style size ....kind of fragile.... Had to reglue flower into ring,3
3157,It is really cool on but the ring change that connects it all fell apart. Worth the monies I paid for it!,3
3158,The price was right to go with a goth costume but they don't stay put. Was constantly fixing it on my hand all night.,3
3161,The item looked as described however it fell apart before I received it and still had hot glue on it,3
3167,As soon as I opened it the ring fell off..I had to glue it back on. But its still pretty!,3
3212,Nice addition to my hobby...cutting hair for fun.,3
3217,not much help. laying on it hurt after a bit.,3
3223,"Should be just bit bigger more the full round of the human head. You tend to ""fall off""
 of it while sleeping",3
3226,Just not comfortable like my original pillow.  Its too big for this ladies head!!!,3
3240,A little to thick and large to be comfortable on a pillow.,3
3241,Very expensive mostly due to the postage and it would have been helpful for it to have a washable cover,3
3265,The attachments don't all connect well but they still hold my wigs up fine,3
3267,kind of hard to keep together. little pink circle falls off everytime i pick the wigs up,3
3301,These work well but I find them a bit drying to the face.,3
3308,"They are OK, prefer Oil of O'lay these have a bit too much perferm smell for me.",3
3322,It's very weird thing. I consider it a lost of my money.,3
3326,Not what I had expected.  Design could be better to make this more effective,3
3335,I bought it as a gag - and it scared the dog.,3
3337,Couldn't figure out if I was doing it right; couldn't feel my muscles doing anything.  I have tiny lips.,3
3339,it was too big for mouths... couldn't fit...,3
3344,as a novelty item its OK. anyone serious about its use should note that all the instructions are written in Japanese.,3
3359,I used it only on my eyebrows. It doesn't really seem to make them grow. I wouldn't purchase it again.,3
3368,"like little shorter than short as closer length to natural lashes.  As for color I prefer 'brown'
do you even offer color brown?",3
3370,This did not do anything for me. I used it twice a day for 6 weeks. Not any changes at all.,3
3389,flimsy when compared with other removers purchased in the past but it gets the job done.,3
3402,The cover doesn't stay on. Sharpens well though.,3
3441,"very pretty, runs small around the neck. took a little longer than expected to come in the mail.",3
3483,"Bag was great, however the mirror was broken and it smelled like cigarettes",3
3484,Much smaller than I expected. It will be okay for small overnight trips.,3
3485,"Thought they would of been bigger. Bought one for me and one for my granddaughter, decided to give her both. Not big enough for me.",3
3486,"smaller than expected but ver cute, nice quality for the price, good for a few items.",3
3488,Very flimsy. Unable to stay up sturdy. Always collapsing.,3
3490,A little bit smaller than I expected it to be and there is not as much space inside the makeup bag,3
3496,Thought it was a bit of a hassle to use.,3
3499,"I like it, but its a little smaller than I thought",3
3500,"not as easy A Way to use, as I thought, with the 2 separate compartments. Good value though",3
3507,"This will be good for travel.  It's collapsible, 4"" x 3 1/2"" x 7"".  Not a heavy plastic.",3
3509,"The bag was much smaller than I had anticipated, but I managed to make it work for me.",3
3516,It did what they said it would do just requires a lot of work :/,3
3546,"Good product.  I like it, but watch the price because it fluctuates at times.",3
3560,A lot of the shades are similar of not the same.,3
3567,Not all of the colors shown on the outside of the pencil actually match the pencil color.,3
3577,I didn't get the colors shown.  I needed the bright colors and got all dull brownish colors.  Very disappointed.,3
3578,most of the colors are hot pinkish or redish only like 2 good beige and neutral tones,3
3583,Nice variety. My 7 and 9 year olds enjoy wearing them.,3
3589,"Great colors but the pencil is gone so fast, a lot goes a little ways..",3
3600,I was hoping for more red colors and not all of the brown ... but it's ok .. thank you ..,3
3612,"It takes me forever to get some real color on my lips, like lipstick.",3
3617,Just ok. A lot of the colors look the same.,3
3622,"Bleeds a bit after a while so it looks silly on my lips, colors are alright but I don't think I can use some.",3
3625,"Colors are lighter than what I expected, these colors will look better on people with lighter skin color.",3
3627,"Many color choices, but they fade/come off pretty easily.",3
3640,"Overall awesome , except the color variety is not there and one of the pencil didn't had the lid.",3
3646,"Very hard pencils. Good colors, but putting the colors on your lips is uncomfortable. Items should come with a sharpener, but they don't.",3
3650,I didn't even get the Italia liner I got a persistent lip liners? Pretty disappointed,3
3665,"Kind of funky shades, nothing near a neutral. Still a good bargain if you like to try orange/reds. Just doesn't work on my coloring.",3
3669,They are creamy and apply nicely...it's just that some of them have a strange old make-up smell to them.  I wouldn't repurchase.,3
3691,"The colors are too light for African-American women, unfortunately.",3
3728,"They smell bad as if they were old, pass the smell they are GREAT!",3
3747,"Most of them were in the pink red colors, was looking g for more variety of colors",3
3763,"Smell so good, all my clients love the fruity smell",3
3764,"Very good cualitativo but difficult to sharpen. Tip breaks while trying to sharpen and makes a mess, but really smooth and creamy",3
3774,"Colors are a bit on the bright side, don't seem to go with a variety of skin tones",3
3826,"Lots of colors look the same. But, they are pigmented and not too drying on your lips.",3
3844,"Nice variety of colors, but they are just okay.",3
3847,The colors are mostly brown. I wanted different colors but its just different shades of brown.,3
3852,"They are worth the price, even tho they have a slightly weird smell to them. Similar to crayons.",3
3867,All the colors have a red/pink hue.  I was hoping they'd be more neutral tones.,3
3870,Great matching colors however they are a lighter so need a lot of applications,3
3877,The quality was chalky and the colors were not as dark as I'd expected.,3
3887,"Love the colors, go on smooth and super pigmented but you get like 3 of each color. So really your only getting 4 different colors",3
3889,Good for the price but they don't stay on as long as I'd like but still good for the price.,3
3922,These are pretty great. Wish they came in more colors!,3
3927,"Love the colors, very good quality would buy it again.",3
3931,Half the colors were wearable. Gave half away. Goes on pretty smooth but a little heavy.,3
3958,"Good quality and lasts long, but requires more blending than I expected.",3
4001,Thought maybe the colors would be a bit lighter to medium.  Many are very dark.  Hoping for some lighter colors.,3
4004,"Love the colors and how smooth they apply.  The only bad thing, is they smudge after a while.",3
4008,"the colours don't match the colors on the outside of the pencil. and theres not much variety. only tones of pink, really.",3
4010,the color is the same !!! there's no nude or naked... just dark red and dark red and daaark reed (:,3
4016,Some of these are shorter than others. Not as shown.,3
4028,Colors goes well with my lipsticks. You get what you pay for. I receive all  12 pieces. Yes I would buy again.,3
4094,Thier ok. cant ask for more for the price I paid,3
4098,"does not last on lips very long, I expected longer lasting color",3
4119,"Pros: nice colors, very pigmented, goes on smooth

Cons: has a funny smell, some of the pencils are longer than others",3
4132,"It came just in time, but some of the pencils were shorter then the overs which was very disappointing",3
4148,Some colors are very strange...but I can find my perfect nude!,3
4191,"I didn't quite get the ""fast"" results I hoped for.",3
4205,I'm a dental hygenist and I luv this!! But the cord is super long ....,3
4207,The earrings are very pretty but the size was bigger than I expected. I have a small ears so they were a lil big,3
4211,top one had apiece missing butterflies was ok bottom one looked real cheal like the had been worn a lot,3
4213,Works great...took away the stink but not the wetness...,3
4228,Paste is good but still gives me irritation. I've been trying product after product but still have irritation and a rash,3
4237,3 stars for the idea and the natural ingredients but it didn't work for me. Guess the search continues!,3
4251,It works ok on me until the end of the work day when I change and need to put on the ad deodorant.,3
4257,"gave me a rash, but several deodorants do.  I'm still searching for one that doesn't",3
4281,"I like the idea of this, but trying to switch over from mainstream brands of deodorant was too hard.  It just felt so sticky.",3
4306,"I loved it, but had a nutty odor, not what I expected.",3
4307,"It has a smell to it, also its kinda greasy feeling and leaves my face feeling sticky. Probably will not buy again.",3
4309,Didn't do anything for my face but started using it on my sun spots on my arms and it has helped them!,3
