,reviews,ratings
4155,I love these. . They will stay on for hours..,5
4158,"awesome product. goes on smooth and the colors are bright. wipes off easy if you try, but stays on long if you leave it alone.",5
4159,Loved the colors and how I got so many for the price they are creamy,5
4160,Gave this to my wife and she loves it. She immediately used once of them and it looks good on her!,5
4161,"I love these lip pencils. The variety of color is great, and these pencils glide on smooth.",5
4162,They work great c: highly pigmented and go on nice and smooth,5
4163,LOVING ALL OF THESE MY FAVORITES SO FAR ARE BROWN SUGAR & MAUVE! Great colors and they stay on pretty well!,5
4164,Totally worth the money for this product. I have all the colors I need at a low price. Great quality too :),5
4167,I love these. I've used them every day since I got them. Great selection of colors for the price.,5
4168,"This set is inexpensive, but does not wear as such. I love the plethora of colors this set offers.",5
4169,I am so pleased with these. They are very good quality with desirable colors. One application will last several hours.,5
4170,Love these lip liners. Bought these along with the princessa 12 pack and the colors match up perfectly!,5
4171,I just ordered them.. but i want the matching lip gloss too but I can't find them :),5
4172,This product came in on time. I love them all such beautiful colors and well worth the money,5
4173,"LOVE LOVE LOVE THEM! they feel so good, not to dry, easy to apply!",5
4174,"these pencils came right on time the quality is great, none of the pencils were broken and they're more than i could have hoped for.",5
4175,"I love the color range the liner come it, very versatile.",5
4176,"If you don't want to pay weekly for manicure, this is your ticket. Easy, quick, unbelievable results.",5
4177,Such an awesome product. Planning on getting them for Christmas presents now. Really does a lasting job with beautiful results! Thank you!,5
4178,I love this product! It came exactly as described.  The packaging is especially impressive.,5
4179,Quality products that come in a perfectly giftable package and smell amazing!,5
4180,My wife and daughter love Magiff. It's like getting a professional manicure in your own home!,5
4181,Working really well for my daughter. It does smell a little but it is doing what it says it does.,5
4183,Love it and it works fast.  i wish it came in a larger size for the price.,5
4192,Works really fast! I will be buying this again.,5
4194,I think this product works very good and really does help a blemish to shrink down quickly.,5
4197,Product arrive on time and working for my daughters acne. I'm a Happy Customer.,5
4198,I love this product! It lessens the appearance of the acne and helps get rid of it.,5
4199,Love this soap so much! Soft and the fragrance is yummy!,5
4200,Have ordered this product many times. Love the soft gardenia scent.,5
4201,"Old fashioned fragrant powder, soft and creamy. I love to put a little everywhere on me - even in my shoes. I love the scent!",5
4203,Love this powder & scent. Delicate scent - great powder for year round use.,5
4206,Works better than the $600 light i had before that kept breaking. If this breaks its only $30.,5
4209,"I ordered them for my friend on her birthday, it arrived fast and is the same as the picture",5
4210,So cute!! The bottom flowers are huge though.,5
4215,Great product.  Effective and great for sensitive skin prone to rashes and itching.,5
4216,Love it!! I sweat like a man n this helps control the smell for 8-10 hrs,5
4217,Love this deodorant! I can apply in the morning and workout during the day without smelling! It is Awesome!,5
4218,Product works well with no stickiness like you find in some natural deoderants,5
4219,I keep coming back for more. This stuff works.,5
4220,"Great! Love the smell, light and fresh. This product works great!",5
4223,This stuff is AWESOME! I live in high heat and humidity and my pits are staying nice and fresh!,5
4225,Works wonderfully and smells great!  I was worried about the baking soda. But I have had zero irritation and no stinky pits!,5
4226,This product is great! I have been using it for 3 yrs!,5
4227,"Completely effective for 24 hours. Feels good on and eliminates unsafe chemicals. Outstanding product.

Phil Rohlin",5
4229,love these products and work too ...will buy it again..,5
4230,"Like this product very much. Works better than any deodorant I have purchased and smells
Nice and light. Not over powering.",5
4231,I like it mostly because it's a great value and it has no aluminum in it.  easy to apply with my fingertips,5
4233,"as always, LOVE primal pit paste. The product rubs in so smooth and silky! great light scent too!",5
4234,I love knowing I am not putting toxic lip balm on my lips!,5
4236,"Reordered my second jar! Favorite and most effective deodorant I have used, and I have tried a lot!",5
4238,I love this deordant. It smells good and I feel good using it.,5
4239,"Omg! Love this stuff! Natural, works, smells great. You should try it",5
4241,"Primal is one of my favorite chapsticks. These are great, especially if you can get them on sale!",5
4242,Love this stuff. I will be purchasing for gifts in the future. The scents are nice. Not to strong smelling,5
4243,"This one works good, usually sensitive to the natural deodorant but this one wasn't",5
4247,I was very skeptical about this product . I sweat quite a bit. I'm male  works out hard. This product has never let me down.,5
4248,"more hydrating and less irritating than other deodorants, pleasant smell that baking soda based deodorants don't normally achieve",5
4253,Love it!  The first deodorant that works and I'm not allergic to it! I use fragrance free due to allergies and it still works perfect!,5
4255,Once I tried this I have not used anything else- I like that is lasts but also washes off cleanly with no residue.,5
4256,"Works pretty well, not overwhelming, doesn't leave oily stains on my clothing.",5
4259,"works great and no irritation to skin, caused skin sensitivity when using the full strength paste, no issues with this one",5
4261,"I won't use any other deodorant after finding this!  It works like a charm and love, love, love that it's all natural!",5
4262,Awesome product. I tried a lot of natural products before I found one that works. This is the best.,5
4264,So far its the best deodorant for me on the market. I am on my 3rd bottle.,5
4265,I have tried many different kinds of natural deodorant....this one works!!!!,5
4266,I would get the regular strength next time but preferred this container to the stick. Great product,5
4267,Love this company and love their products!  Keeps me dry and smelling fresh without any irritation!,5
4268,This is the ONLY deodorant without chemicals that can keep me from stinking.  Hallelujah!,5
4269,"No irritation, no smell- which is a good thing, since that is what I ordered- and it feels AMAZING.",5
4270,"quick ship, perfect for starting the chemical free life!",5
4272,"If you are looking for a natural deodorant that works, your search is over.  This stuff is amazing.",5
4277,I was worried a natural deodorant wouldn't really suffice. This product is the real deal. I'm really happy I made the switch,5
4278,Works as well as any natural deodorant I've tried.  Scent is pleasant but not overpowering and the consistency makes it very easy to apply.,5
4280,"HAve been using this for over 1 year, love it and love that it's aluminum free!",5
4282,"Love it! I added a few drops of lavender essential oil to it, as I do with my unscented shower gel and body lotion!",5
4283,I'm shocked.  I finally found a natural deodorant that actually works.,5
4284,"This is the only deodorant I have ever used that actually works, this stuff is awesome and I will continue using it! Lemonade is my favorite!",5
4285,Was looking for something without all the chemicals for my tween daughter - this is perfect.  No rashes or issues definitely recommended for people with sensitive skin.,5
4286,I am very happy with the Primal Pit Paste! My husband and I have been using it for 3 weeks and have not been disappointed!,5
4287,I highly recommend you guys these lip cream are the best I think better than Anastacia amazing try them,5
4289,"Quality!, better than ""high end"" NOT DRYING!, very pigmented &:comfortable to wear, I will buy AGAIN......",5
4290,Gift to my grandkid! She loves it and stays on long ,5
4291,"I really love this product, the colors are beautiful and lasts forever. It goes on wet like a gloss and eventually dries to a matte.",5
4294,I love the variety of color and how it stains my lips so even after the first coat wipes off it still has color.,5
4295,Love these! They apply on smoothly and aren't drying unlike my other matte lip creams.,5
4296,I love these lip creams! They are cheap but really great! Love all the colors!,5
4297,I'm definitely buying more of these metallic tattoos to rock over the summer!,5
4298,"I honestly love this collection. Bracelats, necklaces and all! I always get compliments on them. Highly recommended.",5
4299,They are very durable and the pack comes with a variety of tattoos. Very easy to put on! Very fashionable love them!,5
4301,These are the best. So easy to tear apart and put on in seconds. Love them!!!!,5
4302,Great metallic temporary tattoos! Perfect for casual night out and easy to remove. Lots of options as well!,5
4303,Absolutely gorgeous! Love how beautiful they look. Very happy!,5
4304,Great love it and I have only been using it for 5weeks now and my stuff is 50% better,5
4305,Absolutely love this product! Made my skin smooth!! I definitely recommend it!,5
4308,"Using product, no sure if there are any benefits, because I use with several other products.",5
4310,I really like this product! I am on my second bottle..,5
4311,Very easy to apply and very good for my skin.,5
4313,"Love it, get it! Easy to apply, helps with acne, brightens skin.",5
4315,I use several products and look younger than I through.,5
4317,"Both of my girls LOVE these ponytail holders. They are a variety of colors, so they will go with anything!",5
4318,My daughter absolutely loves these pony tail holders!!!!. Great service with a fast response. Great items for gift giving!,5
4319,"little bit redder/dark..i love the color (i shy away from reds, because i'm thinking i look like a harlot...lol..",5
4320,Love these however they're 14 bucks on the actual la splash website and right now there's a Black Friday special till Monday for 10 dollars.,5
4324,I loved it.. It did not dry out my lips.. The color was vibrant and beautiful.. I was pleased and I would recommend it to a friend,5
4329,"Great lipstick!  Color is great, stays on even after a meal.  Highly recommend",5
4331,"Beautiful color ~ truly a stain. Careful when removing, not to take off first layer of skin.",5
4333,They weren't kidding these are very very tough to remove. I love them going to buy more,5
4334,Beautiful color and the brand lives upto its name and hype,5
4336,"Beautiful color, stays on for a long time, doesn't smear, kissable! Amazing color, amazing lipstick!",5
4338,"This lip color has a veryyy long wear! Although the color itself doesn't look good on me, it doesnt budge!",5
4340,"Love this color, although it certainly appears as more of a bright fuschia/hot pink color on my skin tone.  I will definitely purchase again!",5
4341,Just what I was looking for! & not bad for the price!,5
4345,I bought this item for a gift.  I am very pleased with the quality of the brushes and the case.,5
4347,It's a wonderful product! High quality and very soft brushes! I recommend this and would love another pair!,5
4348,Shipped quickly and nothing was broken or lost. In love with them!,5
4349,The experience was amazing because the product is better than I expected...,5
4350,"I love all the brushes, except the cover of the brushes that didn't look fancy, everything else was great!",5
4354,This is the perfect case for going on location to do bridal hair & makeup.,5
4355,Best face cream on the market - hands down. Their products are awesome and my skin has never been happier or looked healthier.,5
4356,The Myrrhaculous cream is amazing! They really mean it when they say a little goes a long way! My skin looks so vibrant it's awesome!,5
4358,Love this!  Love that it comes with everything you need to apply.  Looks very natural and doesn't have the awful sunless tanner smell.,5
4359,This was my first self tanner and I really enjoyed it. Big bottle and should last a good while.,5
4360,Ive tried several different self tanners and this is the best! Immediate results that last and no funky self tan smell most leave behind until you shower.,5
4365,Just one comment...I don't hide my hands anymore. Something that works...finally!,5
4367,"First time using this hand lotion, so far so good!",5
4369,The lotion works great on very dry cracked hands.  There is a huge difference only a week after using it.,5
4370,"Very light, but seems to work well. Not greasy.",5
4371,This left my hands so soft and moisturized.  I love it!,5
4372,"Best hand cream ever!!! Smells wonderful, I get so many compliments
When I wear it!!!",5
4373,Really nice fragrance and not greasy. Perfect fit for my purse. I would order again.,5
4374,Great product at a great value.  Really makes your skin soft!,5
4375,This product is awesome!  Heals the dryest of hands.,5
4376,Love this hand cream!  Feels wonderful and is not greasy at all!  Will definitely reorder.,5
4377,This is a great cream.  It doesn't leave your hands feeling greasy.  It's a great moisturizer.  Only drawback is it's price.,5
4378,Seems to work immediately and has a pleasant scent. I will definitely purchase this product again!,5
4379,Love it.. It is amazing and i will definitely order it again,5
4380,Really great natural hand moisturizer! It seems to go above and beyond - I can feel the difference!,5
4381,The bird feeder provides an opportunity observe the birds up close all year long.  Fantastic!,5
4384,Love it!!! It doesnt feel like you have anything on its so nice and smells great I definitely recommend to everyone!,5
4385,Thank you for this hand cream. I am realy appriciate Amazon)) thanks again,5
4386,my hands showed a difference after just two uses.  It leaves you feeling silky without feeling sticky.,5
4387,"The scent of this hand lotion is absolutely divine, and it fits perfectly in my purse for on the go!",5
4388,Light perfume smell but I actually really love the clean scent. I use it at work everyday!,5
4389,I really liked the hand lotion. I would recommend it to anyone that wants a non greasy cream for hands and elbows.,5
4391,"This hand cream is lovely so far. It's non-greasy, lightly fragranced, & moisturizing!",5
4392,"This is great hand cream,will be buying it again,thank you",5
4393,The smell is quite good and my mom just loves the hand cream a lot! Great product ~,5
4395,I really like this hand cream and will be purchasing more of Leilasalts products!,5
4396,"This lotion properly hydrates my skin, and it even smells good!",5
4398,This is a great product and I will order again!,5
4399,Love this eyeliner! Will buy again! Stays on and is easy to apply.,5
4402,This is the absolute best eyeliner I have ever bought!  It stays on for the entire day & no smudging or raccoon eyes!  LOVE IT!,5
4403,My wife likes it and it just takes a few tries to apply easy and we recommend it to everyone.,5
4407,WAY better than any other name brand product with toxic chemicals!  I love it!,5
4410,"Like it. Only used twice now, Easy to use. thank you",5
4411,Just the fact that is made out of Natural ingredients makes me like it.  It's a good product. Works out great for me.,5
4412,"Great liquid eyeliner; doesn't run, though it does dry quickly during application.",5
4413,"It's great and it doesn't burn if it goes into your eyes, easy clean",5
4414,This is the brand that works.  It doesn't leave a sticky dark residue on skin.,5
4415,"I use it to keep the ""girls"" in place in a low-cut bra for special occasions.  Works like a DREAM.",5
4417,My garments stay put from 6am to 9pm!  I have very sensitive skin and have not irritation from this product.,5
4418,Works well for keeping clothing in place without the use of mechanical means.,5
4420,Works great seems to stay sticky longer than other brands unless your really sweating it holds stocking all day long,5
4421,"""It Stays"" does keep my stockings in place. What more can I ask for?",5
4423,It does a Great job keeping my compression stockings in place.,5
4424,I use this every day to keep bra straps in place.  Lasts all day and easily washes off skin and fabric.,5
4426,This really works well in holding up compression stockings.  It should work equally well in other uses preventing those unfortunate wardrobe malfunctions.,5
4427,This is the brand we use and recommend with a thigh to toe compression stocking.,5
4429,worked perfectly for my daughter's dance competition and recital.  It kept her costume perfectly in place.,5
4430,Really like this product. I use it to keep my arm compression sleeves up and in place.,5
4431,I have been using this for 6 years now and I'd be lost without it.,5
4432,Worked fantastic! I did have to re-apply after a few hours though.,5
4433,This body adhesive works very well. I use it to keep my compression hose where they belong.,5
4434,I love this product! I use it for compression stockings and bra straps.  They stay up!!,5
4436,"As far as body adhesives go, it does the job. Keeps my compression stockings up all day long and cleans up with a wet towel.",5
4437,The best of any pine nuts out on the market!  I have read all of the Ringing Cedar books so I knew to order these,5
4438,"These are the best I've found to date. A bit pricey, but very good.",5
4439,These are some very good pine nuts. Wonderful creamy taste. I would highly recommend them.,5
4440,These nuts taste very good. I think we eat the whole bag in one day :),5
4442,"You get a lot for the price,very happy.",5
4447,purchased to have a template to wax my eyebrows.  love the product. wish instructions came to explain how to apply.,5
4455,Love it love it it is just  as described  it works well  goes on easily and stays on all day without any applying great product for the price,5
4456,LOVE LOVE LOVE!!!!  Looks natural and stays all day.,5
4457,It came on time and is exactly what is pictured here! So much better and easier to do my eyebrows now that I have them! :),5
4460,No idea how to use the archers but the brow kit was great i use it daily almost time to reorder!,5
4461,have used this product for years. nothing else for me,5
4462,"This foundation feels soooo light weight! It is not cakey in any way! It also blends so well! Amazing, I love it",5
4465,One of my wife's necessities at a competitive price and delivered to our door without the usual hassle of shopping around by car and foot!,5
4466,The only brand I use.  Perfect match and doesnt itch.,5
4467,Excellent but I purchased a shade that is too light but it has a great formula.,5
4468,Used CoverGirl for years and gave this a try. Love the coverage and the color is perfect.,5
4469,"Love this revlon product,once you find your true color you wouldn't be disappointed.",5
4471,I use to use high end foundations exclusively until I saw a blog comparing foundations one day. Now I only wear this foundation and love it!,5
4473,This is a reorder for me. I have sensitive skin and this product works great for me.,5
4474,As usual this make-up is tried and true everyday foundation. There are so many colors for you to choose from. The pump dispenser is the BEST.,5
4476,"This is my favorite makeup.  And now that it comes in a pump, it's perfect!",5
4477,This is a great foundation and looks fresh all day.  No problems at all and I will continue to buy it!,5
4478,I need foundation that covers my rosacea without looking too heavy. This works very well for that purpose.,5
4480,Great coverage. I use this everyday. Non-oily and easy to blend,5
4481,This is my favorite foundation. Lasts a pretty long time. I've been using it for over a year.,5
4483,Great coverage. I would say 1 coat is medium coverage but is definitely buildable to full coverage. Does not oxidize. Definitely repurchasing.,5
4485,"only foundation i use. it is waterproof. i am in the ""hot flash"" time of my life and would never be without this makeup.",5
4486,"This is the best foundation ever, and now that it comes in a pump so much easier to use",5
4487,I have been using it and I am very happy with it,5
4488,My favorite foundation. Great coverage and not too heavy!,5
4489,My expectations were meet because it was as was started and the brand I always use.,5
4490,I love this stuff. Great coverage and I'm so happy Revlon is again selling this in the pump bottle. One pump dispenses the perfect amount.,5
4492,"I love the product -- less expensive than in the store, but worth the price.  Great quality -- recommend!",5
4493,Great product with really full coverage. I love it. Will buy again,5
4494,Does exfoliate well.  A little small on the size.,5
4495,Really feels good! Just the right amount of scrub and silky too.,5
4496,Excellent for exfoliating the skin. I've ben using ayate for years. This is the best price I've found online.,5
4500,Absolutely fabulous! It cleans deep down with out feeling scratchy or abrasive! ,5
4501,"Great exfoliating cloth. When wet down the first time it shrunk down to a nice handful size, just right. The fibers are just right too.",5
4502,"Great product. After using for the first time, the item shrunk too much. Sometimes not easy to handle but the quality is just great.",5
4503,"Feels great to exfoliate with this cloth, natural and gentle. My skin felt slightly tingly and was somewhat rosy colored after my shower.",5
4505,Silky smooth skin after the first use. Even noticed less cellulite after a few more uses. I love it. Will be purchasing more.,5
4506,I have always used Exfoliating Scrubbers and this one is excellent.,5
4507,"Excellent quality material! don't know what else to say, just a great product.",5
4529,The toe ring from lookatool company is the best the perfect size and fit would recommend to my family and friends,5
4533,These are a great deal. They are so soft with hardly any fall out and they're so pretty. I would definitely purchase again.,5
4534,"These brushes are beautiful, the picture doesn't do them any justice. So far I haven't had any issues with them.",5
4536,beautiful stylish color soft great quality great price I'm tempted to buy another set (*^_^*),5
4538,Love!!! Love!!! Love!!!,5
4539,The brushes are wonderful and great quality. I definitely recommend them. This set is my favorite,5
4540,"Love, love!  Just as expected, light weight. Wish they made them will dangling circles.",5
4543,just what I was looking for a good deal for the price,5
4545,Have used this for several years and is very gentle to sensitive skin.,5
4546,"Excellent, hypoallergenic, soft cloths for fast easy clean ups. I use them especially at the office.",5
4548,"This piece is so beautiful, and I love how it clips easily to your hair. I can't wait to wear it at my wedding!",5
4549,it works! Just lift and put it on you're lips and sleep on it. It dries like a tape when it's done.,5
4552,"I love these, they will not give you huge lips, but they hydrate your lips so well.",5
4557,Very nice product wish the coconut scent was more fragrant .  Fast shipping but over all outstanding product.  The bar is huge had to cut in half.,5
4558,Very nice soaps - the larger size lasted me a month. It's a lovely luxury.,5
4562,Bought this for my girlfriend. She has dry skin issues but loves this soap! Makes her smell good too,5
4564,I love these soaps. Its different from the regular soap and it lasts longer too,5
4567,Best soap ever! It is so smooth and leaves your skin silky!,5
4569,This product came right on time with the individually well wrapped bars of soap intact and well scented. Looking forward to enjoying them.,5
4572,"Love this soap! Its so nice, lasts along time and the scent is marvelous",5
4573,"Quality soaps for a great price, would recommend giving them a try.",5
4577,Smells great. Works well. Very cleansing. Does not leave a residue and is not overly drying like some soaps.,5
4578,"C'est magnifique. Rose, Lavender, Olive Oil, Verbena...they're all excellent. They make fine gifts too.",5
4579,Loved this soap! Purchased two from here for mothers day and couldn't be happier! They smell amazing!,5
4580,Love it. The scent is great and it lathers well.,5
4581,"For my special moments; this soap calms me and makes me feel pretty, plus mosquitoes hate the scent!  My skin loves it too!",5
4582,This soap smells great and has lasted a very long time!  Love it!,5
4583,Excellent soap with nice essence of lime. I use it every day.,5
4584,"Great quality soap. I have sensitive skin and this doesnt irritate me. Smell is clean, light, sophisticated",5
4585,Wonderful soap. Nice smell. Good craftsmanship. I would order it again.,5
4587,"This is a huge bar that lasts forever, is super soft and lathers beautifully.  I couldn't be happier.",5
4588,"Love this soap,so does everybody that uses it. Awesome scent.",5
4590,"nice mild rosie smell, seems to clean good, big size and long lasting.",5
4592,Smells like real roses and cleans and moisturizing feel for my skin!!  This my absolute favorite soap ever!!!,5
4593,Love this soap but the bar is HUGE. Had to cut it in half.,5
4594,"De Provence is the best, hand's down. I need one in every scent!",5
4596,"The smell is heavenly. Unlike other posts, my soaps came in cellophane but not scuffed up. I bought the raspberry, the aroma is delicious.",5
4597,Love it. My bathroom and bedroom smell so nice and the soap is creamy.,5
4598,I love this soapI smell it just by walking into my bathroom. It has just the right amount of graininess in it. Will buy again.,5
4599,I gave this as part of a gift basket to a friend. She liked it.,5
4600,"Just seriously good soap, honey almond scent is good but is very exfoliating",5
4601,"I love this brand and this scent. It goes with my organic mint leaf shampoo. Cleans well, no residue and smells so clean and minty.",5
4602,"Fragrant, light exfoliation, and great for the price. Also made locally to me(:",5
4603,Mom LOVES these so I buy them for her all the time.,5
4604,This is a nice thick bar of soap which has a wonderful smell and doesn't cause skin drying.,5
4605,Best soap ever. Will make your house smell like raspberry. Leaves skin so soft!,5
4606,One of my favorites from the soap line. These bar soaps last long which is alway a plus no complaints.,5
4607,Wonderful soap. Smell amazing. Very relaxing for night shower soap. Will buy again.,5
4609,"Wonderful soap with a lovely natural lavender scent, our favorite!",5
4610,I bought these soaps for Mother's Day for my daughter.  They all smelled great.  She was pleased.,5
4611,This soap has great lather and smells great. I also have very sensitive skin and I have no problem using this soap.,5
4613,Smells really good. This soap lasted a long time compared to other soaps. I would recommend it.,5
4614,Absolutely delicious soap bars!  These will be given to my girlfriend as one of her birthday gifts.,5
4615,Really really nice soap.  Pretty to look at and very lovely scent.,5
4617,LOVE!!! Will be purchasing more as it doesnt irritate my sensitive skin.,5
4618,Smells sooooo......good.  Will always buy this soap.,5
4619,Really nice bar of soap. Lasts forever and you smell great and feel super clean. Love the Lavender soap,5
4620,I love the smell! When you wash your hands it releases its scent and leaves my bathroom smelling great! very soothing aroma,5
4621,A great french milled bath bar.  Beats the daylights out of the normal bath bars from the mass producers.,5
4622,Love scent of Vanilla in soap.  Looks very nice on the stainless steel soap tray.,5
4624,I'm a big fan of these soaps. so lad I could get them through Amazon. They last  long time,5
4625,This is a large bar of soap. It suds well.  No particulate matter.  It has almost no aroma.,5
4626,Nice soap -- skin keeps its moisture after using it and the smell is subtle - noticeable but not too strong.,5
4628,Love this soap. Made my skin nice and soft and smells so good!,5
4631,"Haven't tried a scent I didn't like, but this one is at the top of favorites. Acts as air freshener as well.",5
4633,Love the smell and the price was great!  Felt I received a bargain--so hard to find these days.  Thank you!,5
4634,Excellent moisturizing bar soap for dry skin and nice smell.,5
4635,BEST SOAP EVER!  Smells amazing and the scrub is just enough!,5
4636,Love the smell the bar puts out when bathing with the soap. Suds up just right and skin smells good.,5
4638,Love love this soap bar- It smells so good and great for the shower or washing your hands-will definitely buy more and different ones from Pre de Provence,5
4640,This is the only soap that doesnt bother my skin.,5
4641,I have used this for years.  It has a clean aroma without all the perfumes.,5
4643,It smells great and doesn't leave a dry feeling to my sensitive skin.,5
4644,This soap leaves my skin feeling soft and clean without a residue and smells great too!,5
4646,The scent of this soap is soooo lovely. I wish it lasted longer. I like all of the soap from this line in general.,5
4647,Excellent soap will buy again . Big bar last a long time,5
4649,Amazing fresh scent that lingers not on your skin but in your bathroom for hours.,5
4651,This soap leaves my skin so soft. Im in love with the natural rose fragrance.,5
4654,"Love Pre de Provence products.  This is a very good, rich lathering, moisturizing bar with mild grit to exfoliate the skin.  Love it.",5
4655,Cannot begin to describe how moisturizing this soap is. First time I have used soap on my face for years,5
4656,"Fragrant, high quality soap. Smells wonderful and natural. Mild and lasts a long time.",5
4658,"The smell is raspberry-y, and not overwhelmed by perfume as many fruit-scented soaps are. The lather feels very smooth and luxurious.",5
4659,"I purchase this product often. It is of superb quality, smells great and lasts for a very long time.",5
4660,"When Whole Foods was out of my soap, for months, purchased this one & it's just as good or better.  Clean smell",5
4661,"Very lightly scented, which I prefer. Rich lather. Leaves skin refreshed yet soft.",5
4662,"This soap smells heavenly, and is relatively large and dense. I love it.",5
4664,This thing is huge. We're going to cut it a bit smaller to fit in our dish. Smells lovely and will probably last forever.,5
4665,Really love this soap it last a long time especially if you dry it out first.,5
4666,Soap is really abrasive with the ground almond.  We love it for dry skin winters.,5
4670,"Always my ""go to"" brand. Great, natural fragrances, lasts a looooong time.",5
4671,"Always my ""go to"" brand. Great, natural fragrances, lasts a looooong time.",5
4673,"I love, love this soap. Smells heavenly and is pretty.",5
4674,Love this soap. Smooth skin after use & pleasant scent.,5
4675,Great soap for winter -- leaves skin really soft but clean.,5
4676,Light scent but noticeable. Lathers well on skin or wash cloth/sponge. 150g perfect size to hold in hand. Last a long time.,5
4677,"Wonderfully rich lather with an incredible 'rose' fragrance! Just like the bars I've purchased in Avignon, France!",5
4678,This is always a present for my sister because she loves the strong smell of mint in the morning.,5
4679,"Nice scent, color, appearance- but I haven't actually used the soap.",5
4680,"My wife loves the scent of this long lasting bar of rose scented soap. Large bar. Shipped fast, good price.",5
4681,"Nice smell, great grit for scrubbing. The grit comes from the real herbs and flowers contained within the bar. Fancy quality....",5
4682,Great fragrance. Nice large bar. Will buy again.,5
4684,I keep purchasing this Milk soup! I LOVE the creamy feel and soft scent !,5
4685,I had the green tea one before and it was really nice then I ordered the lemon grass and I must say it smells lemon grass. Well done,5
4686,"This is French milled soap that has a very pleasant smell, makes a great body soap that leaves you smelling very nice.",5
4689,"I have tried several, Amande is the best! Slight vanilla scent.  Milky and smooth, look forward to using it every shower!",5
4690,The smell. And love how it makes my skin feel.,5
4691,Love the scent. Love how my skin feels. Love how long it lasts.,5
4692,Really smells nice. Have not used yet. I am using it to scent a chest of drawers. Nice size bar.,5
4694,"I was on a soap seeking mission and so far, this is the winner. Leaves skin soft and smooth, love the scent.",5
4695,no finer hand soaps in the world than Pre de Provence. Creamy lather and wonderful scents that last and last. this is one of our favorites.,5
4697,"These French soaps do not leave a soapy bathtub ring. Excellent for your skin, and all the scents are great.",5
4698,This soap was very moisturizing and lasted a long time with very little build up in the tub.,5
4699,Smell very nice. I have sensitive skin and no problem,5
4700,Love Pre de Provence soaps and this is my favorite scent.  This soap leaves your skin feeling super soft and luxurious.  Will buy again.,5
4701,These triple milled soaps last forever. Pre do Provence has the best scents--never overpowering or artificial,5
4702,I like the feel of the soap on my skin.,5
4703,"Wonderful soap..light ..moisturizing..
Skin feels nice after using..not dry....",5
4704,Best mint soap. Smells very minty and suds very well,5
4707,I always buy my mother in law rose soap for holidays. This one by far smells the best. Wish I had bought one for myself.,5
4709,"Love this and all the Pre de Provence soaps, they're I'll I've used for the last 15 years",5
4713,"Love the Soap,Lather was awesome,smooth,Bar was large , last adequately , only wish it was more economical",5
4716,Wonderful soap for sensitive skin.  High quality and long lasting.,5
4719,I love it! Makes my skin look and feel amazing! Thanks,5
4720,Like the fragrance and that it does not make my skin itchy.  Also doesn't contain harmful ingredients.,5
4721,This soap smells great and makes my skin smell good too,5
4722,"I love this soap I have been using it for years, leave your skin very soft",5
4723,Really lovely soap!  Smell is comforting and lather is nice and creamy.  A nice luxury soap.,5
4724,Love the smell and the lather.  Gentle on my skin and doesn't dry it out either.  Pre de Provence never disappoints!,5
4726,"Smells wonderfully- like natural lavender, none of the overtly fake stuff.",5
4727,"Sweet scented, smooth and sensual - what more could anyone ask for?",5
4728,This Pre de Provence soap is a pleasure to use!  It has a lovely scent & feels very smooth!  This soap would be a great gift!,5
4729,Best soaps ever!!! Lasts a long time.,5
4730,This is wonderful soap! The scent is heavenly and it's a big bar that lasts a loooong time!,5
4731,great soap and one bar qualifies as a monthly  subscription item!,5
4732,Great soap with a fantastic smell. The bar was slightly smaller than expected but lasts well.,5
4733,"The smell is great, the lather is thick and leaves my skin soft. Didn't disappoint me",5
4734,Great soap! I cut it in half and put one piece in the kitchen and one in the bathroom.,5
4735,Very beautifully scented soap! Smells just like fresh roses. I have it in the guest bathroom.,5
4739,THIS SOAP IS AWESOME!! LOVE IT!!!  FRAGRANCE IS WONDERFUL!!!!!,5
4740,Great soap. Awesome scents and doesn't break down as fast,5
4741,Great soap.  Costs more but lasts a long time.,5
4742,I ordered the rose petal fragrance and I absolutely love it.,5
4743,Smells so so good and lathers up so nice. Feels very luxurious,5
4744,"Lovely scent, great for a guest lav. Long-lasting soap, with creamy lather. Non-irritating. Very large cake.",5
4745,"Beautiful product. Lovely scent, great color, long-lasting. Highly recommended.",5
4746,Wonderful for sensitive skin!  Light fragrance but smells nice.  Would recommend,5
4747,"Lovely smelling soap, gorgeous bar! Just the right amount of lather and jeepers my husband comes out of the shower smelling so good!",5
4748,"French milled soap is the best, and this is a great example. Very lightly scented. Cleans skin well without being harsh.",5
4749,This is the only soap I use. The shea butter makes it very moisturizing and I love the smell!,5
4750,"Soap smells great, like vanilla bean and fruits. It lathers well and washes off without leaving skin feel tight. Recommend!",5
4753,These are SUPER soaps - I love them and buy them in different aromas.  They last a very long time and the price is great.,5
4754,"I'm really enjoying this soap.  It generates a great lather and the scent is clean and fresh, without being overpowering.  Easy to recommend.",5
4755,"Love it!  Nothing better than high end shea butter soap.  Lovely fragrance, soft and beautiful.",5
4756,Really nice soap. Has great smell and feels great. Cleans well without drying your skin out,5
4757,"Nice scent, non-drying. Leaves my skin feeling soft and moisturized. Shea butter is moisturizing, not greasy.",5
4759,Beautiful and luxurious soap bar. The smell is fabulous and it lathers up nicely. Perfect for yourself or wonderful or it makes a wonderful gift,5
